Running 268 queries across 30 drug combos...
  [  1/268]
  [ 25/268]
  [ 50/268]
  [ 75/268]
  [100/268]
  [125/268]
  [150/268]
  [175/268]
  [200/268]
  [225/268]
  [250/268]
  [268/268]
CAT           OK    COMBO                   QUERY                                                     TOP CITATION
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pair          PASS  anticoag_nsaid          What happens if I take the two of these together?         Apixaban + Ibuprofen (Pair interaction) rel=1.0
pair          PASS  anticoag_nsaid          Are these safe to take together?                          Apixaban + Ibuprofen (Pair interaction) rel=1.0
pair          PASS  anticoag_nsaid          What interactions exist between these drugs?              Apixaban + Ibuprofen (Pair interaction) rel=1.0
pair          PASS  anticoag_nsaid          Is it dangerous to mix these?                             Apixaban + Ibuprofen (Pair interaction) rel=1.0
pair          PASS  triple_bleeding         Can I take all three at once?                             Apixaban + Ibuprofen (Pair interaction) rel=1.0
pair          PASS  anticoag_nsaid          Should I be worried about combining them?                 Apixaban + Ibuprofen (Pair interaction) rel=1.0
pair          PASS  anticoag_nsaid          Any concerns when used concurrently?                      Apixaban + Ibuprofen (Pair interaction) rel=1.0
pair          PASS  anticoag_nsaid          Do these drugs interact?                                  Apixaban + Ibuprofen (Pair interaction) rel=1.0
bleeding      PASS  anticoag_nsaid          Will this cause bleeding?                                 Apixaban + Ibuprofen (Pair interaction) rel=1.0
bleeding      PASS  anticoag_nsaid          Is bleeding risk a concern?                               Apixaban + Ibuprofen (Pair interaction) rel=1.0
bleeding      PASS  triple_bleeding         INR monitoring needed?                                    Warfarin (Pharmacodynamics) rel=1.0
bleeding      PASS  anticoag_nsaid          Risk of internal bleeding?                                Apixaban + Ibuprofen (Pair interaction) rel=1.0
food          PASS  anticoag_nsaid          Any food or alcohol I should avoid?                       Ibuprofen (Food interaction) rel=1.0
food          PASS  anticoag_nsaid          Should I take this with food?                             Apixaban (Food interaction) rel=1.0
food          PASS  anticoag_nsaid          Can I drink alcohol with these?                           Ibuprofen (Food interaction) rel=1.0
food          PASS  single_warfarin         Does grapefruit interact?                                 Warfarin (Food interaction) rel=1.0
food          PASS  anticoag_nsaid          Best to take on an empty stomach?                         Apixaban + Ibuprofen (Pair interaction) rel=1.0
food          PASS  single_warfarin         Any dietary restrictions?                                 Warfarin (Food interaction) rel=1.0
pregnancy     PASS  single_warfarin         Is this safe in pregnancy?                                Warfarin (Toxicity) rel=1.0
pregnancy     PASS  single_warfarin         Will this harm the baby?                                  Warfarin (Toxicity) rel=1.0
pregnancy     PASS  single_warfarin         Teratogenic risks?                                        Warfarin (Toxicity) rel=1.0
